game_id,totalTurnCount,desert_x,desert_y,desert_ring,dice_stats,dice_chi_squared,rank1_settlements,rank1_cities,rank1_vp_cards,rank1_largest_army,rank1_longest_road,rank1_total_vp,rank1_devCardsUsed,rank1_resourcesUsed,rank1_devCardsBought,rank1_proposedTrades,rank1_successfulTrades,rank1_resourceIncomeBlocked,rank1_tradeLoss,rank1_goldIncome,rank1_devCardLoss,rank1_robbingLoss,rank1_rollingLoss,rank1_tradeIncome,rank1_devCardIncome,rank1_robbingIncome,rank1_rollingIncome,rank1_totalResourceLoss,rank1_totalResourceScore,rank1_totalResourceIncome,rank2_settlements,rank2_cities,rank2_vp_cards,rank2_largest_army,rank2_longest_road,rank2_total_vp,rank2_devCardsUsed,rank2_resourcesUsed,rank2_devCardsBought,rank2_proposedTrades,rank2_successfulTrades,rank2_resourceIncomeBlocked,rank2_tradeLoss,rank2_goldIncome,rank2_devCardLoss,rank2_robbingLoss,rank2_rollingLoss,rank2_tradeIncome,rank2_devCardIncome,rank2_robbingIncome,rank2_rollingIncome,rank2_totalResourceLoss,rank2_totalResourceScore,rank2_totalResourceIncome,rank3_settlements,rank3_cities,rank3_vp_cards,rank3_largest_army,rank3_longest_road,rank3_total_vp,rank3_devCardsUsed,rank3_resourcesUsed,rank3_devCardsBought,rank3_proposedTrades,rank3_successfulTrades,rank3_resourceIncomeBlocked,rank3_tradeLoss,rank3_goldIncome,rank3_devCardLoss,rank3_robbingLoss,rank3_rollingLoss,rank3_tradeIncome,rank3_devCardIncome,rank3_robbingIncome,rank3_rollingIncome,rank3_totalResourceLoss,rank3_totalResourceScore,rank3_totalResourceIncome,rank4_settlements,rank4_cities,rank4_vp_cards,rank4_largest_army,rank4_longest_road,rank4_total_vp,rank4_devCardsUsed,rank4_resourcesUsed,rank4_devCardsBought,rank4_proposedTrades,rank4_successfulTrades,rank4_resourceIncomeBlocked,rank4_tradeLoss,rank4_goldIncome,rank4_devCardLoss,rank4_robbingLoss,rank4_rollingLoss,rank4_tradeIncome,rank4_devCardIncome,rank4_robbingIncome,rank4_rollingIncome,rank4_totalResourceLoss,rank4_totalResourceScore,rank4_totalResourceIncome
191946706,72,0.0,2.0,outer,"[0, 5, 4, 6, 9, 13, 10, 6, 5, 3, 3]",4.64375,0,3,2,1,0,10,4,39,6,8,0,2,36,0,0,5,11,15,0,8,68,52,39,91,4,2,0,0,0,8,2,38,2,7,0,7,30,0,0,8,7,13,0,3,66,45,37,82,3,2,0,0,0,7,0,34,0,6,2,5,13,0,0,2,17,7,0,3,59,32,37,69,3,1,0,0,1,7,1,26,1,11,4,4,5,0,0,3,19,4,0,4,45,27,26,53
189345563,75,0.0,-1.0,inner,"[1, 5, 6, 8, 11, 7, 8, 8, 6, 4, 3]",3.7462686567164183,4,2,0,0,1,10,0,42,0,10,2,14,17,0,0,6,10,7,0,5,73,33,52,85,1,3,1,0,0,8,2,47,4,8,1,2,13,0,3,2,0,8,2,2,55,18,49,67,2,1,2,1,0,8,6,43,10,21,1,1,20,0,3,2,0,10,0,6,56,25,47,72,2,2,0,0,0,6,6,46,8,9,0,11,14,0,0,8,0,4,8,5,54,22,49,71
191389133,76,-2.0,1.0,outer,"[2, 5, 10, 7, 7, 12, 9, 8, 5, 2, 1]",5.808823529411765,3,2,2,1,0,11,3,51,5,8,2,7,28,0,1,4,5,14,0,6,66,38,48,86,1,3,2,0,0,9,2,42,5,8,0,7,39,0,0,3,4,19,6,4,60,46,43,89,5,1,0,0,1,9,3,48,3,2,0,11,15,0,0,8,0,8,0,5,66,23,56,79,4,0,0,0,0,4,3,23,3,28,5,2,11,0,5,4,4,8,0,4,39,24,27,51
129309135,92,-1.0,-1.0,inner,"[5, 1, 4, 9, 11, 21, 8, 9, 4, 9, 3]",17.42857142857143,1,3,1,1,0,10,4,42,5,13,1,7,13,0,0,8,17,12,0,12,54,38,40,78,3,3,0,0,0,9,4,54,5,19,5,4,19,0,2,8,0,11,2,7,61,29,52,81,1,3,2,0,0,9,2,45,4,6,3,8,17,0,5,8,9,11,2,5,65,39,44,83,5,1,0,0,1,9,5,50,5,8,4,5,32,0,0,7,0,16,7,7,59,39,50,89
190726049,59,2.0,0.0,outer,"[2, 1, 8, 5, 7, 5, 10, 4, 7, 2, 0]",11.388235294117644,3,1,1,1,1,10,3,37,4,19,1,6,11,0,1,8,0,6,0,3,50,20,39,59,4,1,1,0,0,7,3,40,5,18,4,0,27,0,0,3,0,15,3,4,49,30,41,71,4,1,0,0,0,6,1,33,2,19,2,4,20,0,1,0,0,9,0,1,46,21,35,56,3,1,1,0,0,6,1,29,2,10,1,0,15,0,1,0,0,7,0,3,41,16,35,51
191092680,70,2.0,-1.0,outer,"[0, 4, 6, 5, 8, 11, 12, 11, 3, 2, 0]",9.574193548387097,0,3,2,1,0,10,5,46,7,5,3,6,31,0,0,7,0,17,7,5,57,38,48,86,2,2,1,0,0,7,1,34,2,4,0,12,21,0,4,8,4,8,0,4,61,37,36,73,1,2,0,0,1,7,1,32,2,3,1,1,18,0,0,1,0,6,0,3,52,19,42,61,4,0,0,0,0,4,5,33,7,0,0,2,22,0,3,2,4,11,2,6,49,31,37,68
175928714,96,0.0,0.0,center,"[1, 2, 6, 12, 14, 14, 18, 8, 7, 3, 3]",7.52272727272727,2,3,2,0,0,10,2,47,4,26,2,6,49,0,6,3,4,23,0,6,78,62,45,107,3,3,0,0,0,9,4,56,5,17,3,15,35,0,0,8,36,22,14,7,100,79,64,143,2,2,1,0,1,9,4,46,6,26,1,11,21,0,5,9,8,11,0,5,71,43,44,87,3,0,2,1,0,7,4,31,7,13,2,5,23,0,3,4,8,7,0,6,59,38,34,72
194002647,52,0.0,2.0,outer,"[0, 3, 3, 6, 8, 6, 10, 1, 4, 3, 0]",9.495454545454544,1,2,3,1,0,10,3,34,6,11,2,0,19,0,1,0,4,11,0,5,41,24,33,57,5,0,0,0,1,7,0,24,0,6,2,1,18,0,1,0,4,9,0,0,35,23,21,44,3,1,0,0,0,5,2,25,2,5,0,0,14,0,0,4,5,6,5,3,36,23,27,50,1,2,0,0,0,5,1,27,1,25,3,2,12,0,3,6,5,6,0,2,47,26,29,55
192896925,63,1.0,0.0,inner,"[1, 3, 6, 5, 9, 9, 3, 8, 7, 3, 1]",5.927272727272727,4,2,0,0,1,10,0,42,0,8,1,10,17,0,0,3,5,9,0,1,57,25,42,67,3,2,0,0,0,7,0,36,0,11,2,5,17,0,0,5,0,9,0,3,47,22,37,59,2,2,0,0,0,6,2,31,3,9,1,2,30,0,0,0,0,15,2,3,42,30,32,62,1,2,1,0,0,6,1,34,4,2,1,4,15,0,0,2,0,5,2,3,46,17,39,56
193838573,60,0.0,2.0,outer,"[1, 2, 6, 10, 8, 8, 3, 7, 4, 1, 2]",8.473076923076922,4,1,0,1,1,10,4,41,4,5,3,2,15,0,0,2,0,9,2,4,46,17,44,61,4,1,1,0,0,7,1,31,2,13,3,7,7,0,0,2,4,7,0,3,42,13,39,52,4,1,1,0,0,7,0,32,1,2,2,10,11,0,0,4,4,6,0,2,46,19,35,54,3,1,0,0,0,5,0,25,2,6,2,2,19,0,0,4,6,7,0,3,48,29,29,58
192944962,72,-2.0,0.0,outer,"[1, 6, 13, 8, 10, 9, 7, 5, 4, 1, 0]",18.528125000000003,5,0,1,1,1,10,4,35,5,14,2,2,20,0,4,3,0,9,0,4,48,27,34,61,0,3,2,0,0,8,1,34,3,9,0,7,32,0,0,6,17,9,7,2,71,55,34,89,4,1,0,0,0,6,3,33,4,7,1,2,11,0,0,5,0,5,0,5,40,16,34,50,3,0,1,0,0,4,4,25,5,7,1,1,13,0,3,3,8,9,2,6,42,27,32,59
191328692,67,1.0,1.0,inner,"[2, 1, 2, 10, 7, 9, 6, 11, 5, 3, 3]",10.203389830508476,0,3,2,1,0,10,5,44,7,10,1,5,30,0,2,8,0,11,0,6,70,40,47,87,1,2,2,0,0,7,3,33,5,12,4,3,12,0,0,1,8,8,6,2,41,21,36,57,1,2,1,0,0,6,1,31,3,5,1,6,6,0,1,5,13,4,2,4,50,25,35,60,3,1,0,0,0,5,0,20,1,28,3,2,19,0,3,1,0,14,0,3,24,23,18,41
192429048,95,0.0,-2.0,outer,"[5, 5, 7, 12, 11, 13, 10, 10, 7, 5, 2]",4.048275862068967,1,4,0,0,1,11,0,54,0,1,1,9,27,0,1,14,0,19,0,2,78,42,57,99,3,2,0,1,0,9,5,47,5,5,0,3,7,0,1,2,16,3,0,10,67,26,54,80,1,2,3,0,0,8,6,53,11,13,0,11,24,0,0,3,13,6,6,8,76,40,56,96,3,1,0,0,0,5,1,36,1,37,6,6,24,0,2,3,10,10,0,2,70,39,43,82
191780086,70,1.0,0.0,inner,"[1, 5, 8, 3, 14, 9, 8, 3, 7, 2, 2]",11.838709677419356,3,2,1,1,0,10,4,45,5,5,0,10,17,0,2,9,5,10,0,9,59,33,45,78,4,1,1,0,0,7,2,40,3,6,3,6,18,0,5,6,4,9,6,2,57,33,41,74,4,0,0,0,1,6,2,26,2,16,4,2,14,0,7,3,4,8,0,5,39,28,24,52,2,1,0,0,0,4,3,20,3,11,0,4,19,0,0,0,5,7,8,2,29,24,22,46
190961574,61,0.0,0.0,center,"[2, 2, 3, 9, 6, 9, 8, 8, 0, 4, 2]",8.641509433962264,2,3,0,1,0,10,6,52,7,8,4,0,19,0,0,2,0,11,7,3,52,21,52,73,3,1,1,0,1,8,2,32,3,9,0,0,16,0,3,4,4,14,0,3,43,27,33,60,3,0,1,0,0,4,3,18,4,8,2,1,19,0,2,2,0,7,2,6,27,23,19,42,2,0,0,0,0,2,0,2,0,3,0,0,12,0,0,7,4,3,0,3,26,23,9,32
191331149,76,-2.0,2.0,outer,"[6, 7, 3, 9, 7, 11, 8, 6, 4, 4, 3]",15.567647058823527,4,2,0,0,1,10,1,45,1,4,1,3,23,0,0,4,5,13,2,1,62,32,46,78,0,4,0,0,0,8,4,45,5,6,0,3,13,0,0,3,4,9,0,5,59,20,53,73,4,1,0,1,0,8,4,37,4,16,3,2,23,0,0,6,4,9,0,8,56,33,40,73,4,1,1,0,0,7,0,32,1,5,1,1,18,0,0,5,9,8,0,4,53,32,33,65
185333991,86,-1.0,2.0,outer,"[3, 1, 4, 5, 11, 11, 15, 10, 8, 5, 5]",11.669230769230769,0,4,2,0,0,10,1,45,3,3,0,4,22,0,5,8,19,7,0,3,88,54,44,98,2,2,1,1,0,9,6,46,8,10,3,1,25,0,4,12,4,8,2,6,78,45,49,94,0,3,1,0,1,9,5,46,7,7,0,9,30,0,0,1,9,11,11,8,60,40,50,90,0,3,1,0,0,7,3,41,6,0,0,7,27,0,2,1,4,8,0,5,65,34,44,78
188534078,69,-1.0,2.0,outer,"[2, 3, 4, 7, 10, 9, 6, 7, 6, 5, 2]",2.4622950819672136,3,2,1,0,1,10,3,57,7,10,4,3,18,0,0,3,0,10,2,4,63,21,58,79,2,2,1,0,0,7,0,31,1,10,3,10,24,0,0,6,4,12,0,2,54,34,34,68,2,2,1,0,0,7,1,32,2,11,1,3,21,0,0,3,9,15,0,2,47,33,31,64,3,1,0,0,0,5,2,25,2,12,5,5,47,0,0,0,0,19,0,4,50,47,26,73
194025164,63,0.0,1.0,inner,"[3, 6, 5, 9, 3, 7, 8, 3, 7, 4, 0]",13.683636363636365,3,2,1,0,1,10,3,46,4,6,0,2,21,0,0,2,0,7,12,2,54,23,52,75,3,2,0,0,0,7,1,38,2,5,0,2,12,0,3,2,0,7,0,4,47,17,41,58,3,1,1,0,0,6,2,30,3,22,3,4,9,0,7,3,0,4,0,3,47,19,35,54,0,2,0,0,0,4,3,24,4,6,1,16,12,0,0,5,0,6,0,3,36,17,28,45
190916449,78,0.0,0.0,center,"[1, 2, 6, 7, 8, 13, 10, 11, 6, 3, 3]",4.04,1,3,1,0,1,10,0,42,1,6,1,7,10,0,0,8,8,7,0,4,60,26,45,71,2,2,1,1,0,9,3,39,5,9,0,5,26,0,0,4,0,10,0,6,55,30,41,71,4,1,1,0,0,7,0,35,2,26,2,6,20,0,0,3,5,7,0,3,56,28,38,66,4,1,1,0,0,7,4,42,5,1,0,2,10,0,0,4,10,5,2,6,52,24,41,65
188118329,72,0.0,-1.0,inner,"[1, 2, 3, 5, 11, 19, 11, 4, 6, 2, 0]",14.084374999999998,3,2,1,0,1,10,1,36,2,6,1,3,12,0,0,13,0,9,0,5,45,25,34,59,4,0,1,1,0,7,4,31,5,14,3,2,10,0,0,5,5,6,2,7,38,20,33,53,2,1,1,0,0,5,3,28,5,11,2,1,7,0,0,3,4,5,0,7,31,14,29,43,4,0,0,0,0,4,0,18,0,11,0,1,2,0,0,3,18,4,0,5,33,23,19,42
191186958,74,1.0,1.0,inner,"[2, 3, 7, 3, 9, 14, 12, 4, 6, 5, 1]",7.227272727272727,3,2,1,0,1,10,3,50,4,9,3,5,22,0,0,2,4,12,4,4,56,28,48,76,1,3,0,0,0,7,0,33,0,5,2,7,5,0,1,3,8,8,0,5,41,17,37,54,1,3,0,0,0,7,3,41,4,7,0,5,13,0,2,10,6,4,4,5,62,31,44,75,5,1,0,0,0,7,1,36,1,32,5,0,18,0,1,2,9,11,0,3,55,30,39,69
187357588,97,1.0,0.0,inner,"[2, 5, 5, 10, 9, 17, 15, 8, 11, 4, 3]",5.058426966292134,1,3,1,1,0,10,8,56,9,4,2,6,23,0,1,13,19,11,8,11,80,56,54,110,5,1,0,0,1,9,2,39,2,6,1,6,37,0,3,9,17,16,0,5,84,66,39,105,4,0,3,0,0,7,6,44,10,14,1,8,12,0,1,4,0,7,4,9,43,17,46,63,1,2,1,0,0,6,3,32,4,6,1,1,11,0,5,5,0,4,0,6,46,21,35,56
190594709,95,0.0,-1.0,inner,"[2, 4, 9, 13, 9, 16, 12, 7, 8, 6, 1]",4.655172413793104,1,3,3,0,0,10,8,60,11,14,7,5,36,0,0,4,9,18,15,7,70,49,61,110,2,3,1,0,0,9,2,57,4,19,5,13,27,0,6,8,4,17,0,6,87,45,65,110,5,0,1,0,1,8,2,39,3,6,2,12,26,0,2,11,0,18,0,6,59,39,44,83,4,0,0,1,0,6,6,37,7,12,2,4,25,0,3,5,5,13,0,9,56,38,40,78
189762584,83,2.0,-2.0,outer,"[4, 4, 4, 7, 17, 14, 5, 8, 8, 2, 2]",11.584000000000001,4,2,0,0,1,10,2,46,2,13,2,5,22,0,2,8,24,8,0,7,84,56,43,99,2,1,0,1,0,6,4,26,5,2,0,5,15,0,0,7,4,4,10,5,34,26,27,53,5,0,0,0,0,5,1,29,1,8,0,6,17,0,4,2,9,5,0,4,56,32,33,65,4,0,0,0,0,4,0,14,0,8,0,4,10,0,4,2,12,6,0,3,40,28,21,49
188231011,68,2.0,-1.0,outer,"[0, 9, 6, 9, 12, 3, 5, 7, 5, 3, 1]",20.479999999999997,4,2,0,0,1,10,2,46,2,11,2,8,16,0,10,5,0,6,0,2,74,31,51,82,3,1,1,1,0,8,5,41,8,25,2,0,33,0,0,1,0,16,9,4,47,34,42,76,5,0,2,0,0,7,2,43,5,11,3,9,26,0,0,1,5,13,6,2,55,32,44,76,1,2,1,0,0,6,2,29,3,8,0,1,4,0,5,3,0,3,2,2,38,12,33,45
190333425,60,0.0,1.0,inner,"[2, 3, 2, 6, 6, 10, 12, 4, 3, 3, 1]",6.153846153846154,2,3,0,0,1,10,1,40,1,6,1,0,16,0,0,3,0,10,2,2,44,19,39,58,2,2,0,0,0,6,0,22,0,3,0,5,16,0,0,3,0,8,0,3,32,19,24,43,4,1,0,0,0,6,0,23,0,12,3,1,18,0,0,2,0,8,0,3,30,20,21,41,2,1,0,0,0,4,0,11,0,13,1,7,2,0,0,2,4,1,0,2,20,8,15,23
187551806,76,-2.0,2.0,outer,"[3, 10, 7, 7, 8, 10, 11, 5, 2, 2, 3]",16.61764705882353,4,2,0,0,1,10,0,44,0,0,0,4,19,0,2,6,14,11,0,4,74,41,48,89,3,3,0,0,0,9,0,45,0,6,1,9,36,0,2,8,0,13,0,2,78,46,47,93,1,3,1,0,0,8,3,52,7,10,3,0,27,0,12,2,12,12,0,6,94,53,59,112,3,1,1,1,0,8,6,50,9,5,2,5,26,0,0,1,0,13,18,5,43,27,52,79
183387600,68,1.0,-1.0,inner,"[3, 3, 3, 3, 7, 8, 9, 9, 6, 5, 3]",7.610169491525423,5,1,0,1,1,11,4,58,5,17,1,5,22,0,0,7,0,9,10,5,68,29,63,92,3,1,1,0,0,6,2,31,4,1,0,2,20,0,6,1,0,8,0,4,51,27,36,63,3,1,0,0,0,5,3,31,4,11,2,0,6,0,3,4,0,5,2,3,34,13,31,44,0,2,1,0,0,5,1,22,2,2,1,1,11,0,1,3,0,6,0,3,29,15,23,38
190193358,93,1.0,-1.0,inner,"[4, 5, 7, 5, 19, 12, 11, 4, 7, 7, 4]",13.392941176470588,0,4,2,0,0,10,1,47,3,0,0,4,28,0,5,0,4,9,0,5,74,37,51,88,3,1,2,0,1,9,5,40,7,4,1,7,31,0,3,4,0,11,0,5,68,38,46,84,1,3,1,0,0,8,1,43,2,10,0,4,30,0,7,11,12,14,0,6,85,60,45,105,4,1,0,1,0,8,9,61,12,1,0,3,35,0,0,8,0,13,19,7,65,43,61,104
187394116,92,0.0,0.0,center,"[3, 3, 6, 10, 15, 13, 9, 11, 5, 4, 5]",6.621428571428572,4,2,2,0,0,10,5,60,10,11,2,9,21,0,3,8,4,11,5,7,76,36,63,99,5,2,0,0,0,9,1,45,1,2,0,1,24,0,0,1,9,13,0,5,62,34,46,80,0,2,3,1,0,9,6,39,9,3,0,6,11,0,2,11,0,5,0,8,56,24,45,69,4,1,0,0,1,8,4,49,4,10,2,8,22,0,5,5,4,8,5,5,72,36,54,90
191634647,65,1.0,0.0,inner,"[3, 4, 6, 7, 5, 6, 8, 6, 5, 6, 1]",7.0315789473684225,3,1,3,1,0,10,4,38,7,24,4,0,16,0,0,2,0,9,2,3,43,18,39,57,4,1,2,0,0,8,3,39,6,27,2,6,17,0,0,4,5,9,2,2,52,26,39,65,4,1,0,0,1,8,1,35,2,11,1,3,19,0,0,4,0,8,0,1,51,23,37,60,4,1,0,0,0,6,0,26,1,11,0,1,18,0,0,0,8,8,0,4,42,26,28,54
181548015,78,1.0,-2.0,outer,"[1, 3, 7, 8, 13, 11, 12, 6, 3, 5, 1]",5.137142857142856,2,3,0,0,1,10,2,47,2,16,0,18,28,0,2,6,4,12,0,4,69,40,45,85,2,3,1,0,0,9,3,46,5,6,2,13,13,0,7,5,4,6,2,5,67,29,51,80,1,2,1,1,0,8,6,40,8,0,0,10,13,0,0,3,13,4,14,6,47,29,42,71,1,3,0,0,0,7,0,31,0,13,1,8,21,0,5,4,13,6,0,3,75,43,41,84
187771684,59,1.0,0.0,inner,"[1, 1, 4, 10, 1, 6, 6, 9, 6, 4, 3]",15.694117647058825,4,2,0,0,1,10,1,45,1,6,2,2,18,0,4,5,0,8,2,0,63,27,46,73,0,4,1,0,0,9,1,38,2,6,1,2,24,0,0,5,0,11,5,2,54,29,43,72,3,1,0,1,0,7,5,35,6,8,2,0,14,0,1,0,0,7,0,4,46,15,42,57,2,1,0,0,0,4,0,15,0,4,1,0,7,0,0,0,0,8,0,4,14,7,19,26
193876723,68,1.0,0.0,inner,"[0, 6, 5, 8, 12, 4, 7, 9, 2, 6, 1]",14.509999999999998,2,2,2,0,1,10,5,43,7,20,3,6,38,0,5,5,0,13,2,5,74,48,46,94,2,2,2,0,0,8,2,32,4,3,1,10,20,0,0,3,0,11,9,1,42,23,40,63,0,2,1,1,0,7,6,42,10,5,2,5,12,0,3,6,0,4,2,5,56,21,46,67,1,1,0,0,0,3,3,21,4,2,0,6,22,0,1,1,0,13,0,4,33,24,26,50
182758182,58,2.0,0.0,outer,"[1, 2, 3, 8, 4, 5, 8, 10, 3, 5, 1]",10.24,0,3,0,1,1,10,5,48,5,1,1,0,3,0,0,2,0,3,3,4,48,5,53,58,4,1,0,0,0,6,1,32,1,8,1,10,8,0,2,7,0,3,2,2,45,17,35,52,2,1,0,0,0,4,2,23,2,11,1,0,9,0,0,1,8,5,2,4,35,18,28,46,0,2,0,0,0,4,2,18,2,3,1,5,6,0,1,1,4,3,0,1,28,12,20,32
193114291,101,1.0,-2.0,outer,"[3, 8, 3, 8, 9, 18, 13, 10, 10, 5, 6]",11.838709677419356,0,3,2,1,0,10,5,45,8,5,0,9,33,0,0,17,4,14,5,9,70,54,44,98,2,2,2,0,0,8,2,42,4,6,1,5,35,0,3,0,12,11,0,8,72,50,41,91,4,1,0,0,1,8,6,55,6,13,2,1,30,0,3,6,0,12,6,5,72,39,56,95,2,2,1,0,0,7,4,37,5,8,1,1,24,0,3,7,13,11,2,8,64,47,38,85
189796793,44,1.0,1.0,inner,"[0, 0, 1, 6, 3, 7, 4, 4, 9, 1, 1]",19.0,2,2,2,1,0,10,4,44,6,0,0,1,16,0,0,4,0,4,9,5,50,20,48,68,2,2,0,0,0,6,0,26,0,1,1,1,3,0,7,4,0,2,0,2,40,14,30,44,4,0,0,0,0,4,0,12,0,2,1,1,3,0,1,2,4,4,0,1,20,10,15,25,2,1,0,0,0,4,1,14,1,4,1,0,1,0,1,0,0,1,2,2,14,2,17,19
189530993,67,0.0,-1.0,inner,"[2, 3, 4, 10, 7, 11, 6, 3, 6, 5, 2]",6.1355932203389845,0,4,0,1,0,10,4,49,5,44,2,3,16,0,4,6,8,6,7,5,70,34,54,88,2,3,0,0,0,8,0,41,0,7,2,0,17,0,5,4,0,13,0,3,55,26,45,71,1,2,2,0,0,7,4,32,6,10,2,1,13,0,4,1,0,6,10,3,29,18,30,48,5,0,0,0,1,7,1,34,2,7,2,2,11,0,2,3,4,8,0,3,49,20,40,60
188293466,71,-2.0,0.0,outer,"[1, 4, 5, 3, 9, 8, 11, 12, 8, 1, 1]",10.99047619047619,0,3,2,1,0,10,4,39,6,11,4,0,29,0,4,0,6,11,0,6,59,39,37,76,1,3,0,0,1,9,1,43,2,28,2,11,25,0,0,4,12,11,12,4,59,41,45,86,1,3,0,0,0,7,4,39,4,8,1,4,22,0,6,9,20,12,3,3,82,57,43,100,3,2,0,0,0,7,3,47,3,10,0,11,12,0,5,4,6,7,2,4,71,27,57,84
192176806,75,0.0,0.0,center,"[2, 1, 9, 8, 9, 11, 16, 3, 3, 3, 2]",12.961194029850747,0,3,2,1,0,10,8,53,10,13,1,13,15,0,0,9,0,9,15,7,46,24,53,77,4,1,1,0,1,9,1,35,2,16,3,0,34,0,5,4,0,14,0,3,62,43,36,79,1,2,2,0,0,7,4,37,7,10,2,14,20,0,7,7,9,7,6,7,63,43,40,83,2,2,0,0,0,6,3,31,3,6,2,6,19,0,5,3,4,14,0,6,45,31,34,65
192559182,65,0.0,1.0,inner,"[0, 4, 7, 8, 6, 8, 11, 3, 7, 1, 2]",9.621052631578946,1,4,1,0,0,10,5,56,6,0,0,7,24,0,0,5,0,13,15,7,51,29,57,86,5,1,0,0,1,9,1,34,1,12,5,4,16,0,2,5,5,9,0,0,55,28,36,64,2,2,1,1,0,9,6,43,7,23,1,0,14,0,7,4,4,10,2,8,52,29,43,72,2,2,0,0,0,6,0,25,1,5,3,4,15,0,4,1,0,9,0,0,34,20,23,43
187503376,78,1.0,-1.0,inner,"[3, 3, 5, 11, 13, 9, 6, 6, 8, 3, 3]",7.357142857142857,5,1,2,0,1,11,6,63,8,6,1,8,37,0,0,6,6,24,16,6,68,49,65,114,5,0,0,1,0,7,4,35,5,8,3,5,10,0,2,8,4,6,0,7,48,24,37,61,2,2,0,0,0,6,2,34,2,17,6,1,27,0,5,3,0,17,0,3,49,35,34,69,0,3,0,0,0,6,0,29,0,9,3,14,18,0,5,0,8,9,0,1,55,31,34,65
185900983,82,-1.0,1.0,inner,"[3, 4, 3, 4, 14, 10, 11, 13, 3, 5, 4]",12.505405405405405,4,2,1,1,0,11,4,51,5,12,4,4,31,0,0,4,4,14,5,4,69,39,53,92,4,2,0,0,0,8,1,39,1,3,2,6,15,0,3,4,0,11,0,1,54,22,44,66,0,3,2,0,0,8,2,47,6,7,1,5,19,0,0,8,7,7,0,6,69,34,48,82,3,1,0,0,1,7,3,39,4,3,1,2,25,0,2,1,10,14,2,6,58,38,42,80
193461737,82,2.0,-2.0,outer,"[2, 1, 2, 11, 15, 12, 12, 7, 3, 9, 0]",18.254054054054052,3,2,3,0,0,10,3,48,6,13,4,1,45,0,0,0,4,21,2,3,73,49,50,99,5,2,0,0,0,9,0,44,0,12,4,5,12,0,0,5,0,12,0,2,53,17,50,67,4,1,0,0,1,8,3,44,5,12,1,4,36,0,0,3,8,15,0,6,70,47,44,91,3,1,1,1,0,8,5,41,6,16,2,14,17,0,0,11,0,9,2,8,52,28,43,71
186067590,82,0.0,2.0,outer,"[0, 3, 5, 11, 14, 16, 4, 7, 7, 3, 4]",12.221621621621622,2,2,2,1,0,10,7,49,9,8,1,3,15,0,5,7,4,6,4,8,64,31,51,82,5,1,0,0,1,9,2,45,4,9,1,15,31,0,3,14,4,15,0,7,80,52,50,102,4,1,1,0,0,7,3,37,4,27,2,8,15,0,5,4,4,8,5,3,56,28,44,72,2,1,2,0,0,6,3,26,5,11,1,4,18,0,3,1,5,6,11,8,32,27,30,57
190166027,68,-1.0,-1.0,inner,"[1, 4, 6, 9, 12, 11, 6, 4, 5, 2, 0]",7.050000000000001,5,0,1,1,1,10,6,43,7,20,5,2,27,0,0,3,0,15,2,7,52,30,46,76,3,1,2,0,0,7,2,33,4,8,0,0,20,0,0,6,0,7,2,2,49,26,34,60,1,2,2,0,0,7,2,30,4,10,1,9,14,0,0,7,4,9,0,5,45,25,34,59,4,0,0,0,0,4,4,31,7,6,2,1,8,0,0,5,0,8,0,7,29,13,31,44
192356954,76,1.0,-1.0,inner,"[2, 4, 4, 7, 7, 14, 9, 7, 7, 6, 1]",3.9117647058823537,3,3,1,0,0,10,0,48,1,10,2,2,20,0,0,3,10,10,0,4,64,33,45,78,2,2,1,0,0,7,2,38,4,29,5,7,19,0,0,1,0,10,0,7,43,20,40,60,3,1,0,0,1,7,3,32,3,4,1,5,20,0,0,8,8,11,0,4,59,36,38,74,3,1,1,0,0,6,2,33,4,29,0,14,9,0,0,8,4,4,0,5,49,21,37,58
185394034,89,2.0,-1.0,outer,"[2, 8, 8, 6, 12, 18, 8, 3, 10, 4, 2]",12.11851851851852,3,1,2,1,1,11,5,48,7,12,0,8,20,0,0,7,0,7,8,7,57,27,52,79,1,3,0,0,0,7,3,37,4,4,1,0,25,0,4,2,16,10,0,7,64,47,34,81,4,1,0,0,0,6,0,33,0,5,0,9,19,0,1,17,14,10,0,3,69,51,31,82,4,0,2,0,0,6,3,31,5,11,1,0,9,0,3,0,16,3,0,9,47,28,31,59
192929678,99,-1.0,0.0,inner,"[3, 6, 7, 11, 13, 19, 11, 10, 6, 3, 2]",2.8571428571428577,1,3,1,1,0,10,4,50,7,11,2,3,27,0,1,4,11,12,6,8,73,43,56,99,5,1,2,0,0,9,1,44,3,7,2,9,8,0,2,9,16,3,0,9,70,35,47,82,3,2,0,0,0,7,4,46,6,13,1,10,23,0,4,4,9,16,7,4,65,40,52,92,5,0,0,0,1,7,1,41,1,17,1,8,15,0,2,6,6,6,0,2,63,29,42,71
188548420,101,2.0,0.0,outer,"[0, 3, 4, 8, 13, 23, 14, 8, 8, 9, 3]",12.999999999999998,4,1,2,0,1,10,1,38,3,17,3,18,37,0,1,10,8,13,0,9,69,56,35,91,4,2,0,0,0,8,2,44,2,8,1,10,28,0,0,8,5,12,6,7,63,41,47,88,5,1,0,0,0,7,2,39,2,4,0,8,28,0,0,2,12,13,0,6,63,42,40,82,3,1,0,1,0,7,7,43,8,5,1,11,17,0,5,12,5,7,4,10,66,39,48,87
